review_id,umkm_id,rating,rasa,harga,pelayanan,text
8e0a635a39fc92fb,nasi_goreng_surya,5,tidak_disebut,tidak_disebut,tidak_disebut,Salah satu Nasi Goreng terbaik di kota ini.
712501d77d23954c,nasi_goreng_surya,4,netral,tidak_disebut,tidak_disebut,"Yummy, tpi liat salah satu tukangnya ngambil telor pake tangan, jadi agak ilfil, kalo ga, 5star"
22b8322806bdc1bc,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Direkomendasikan
66acb27f9f4dc071,nasi_goreng_wak_ribut,1,tidak_disebut,tidak_disebut,negatif,bahasa owner kurang sopan ke cust baru. pelayanan buruk. harga tidak transparan. KAPOK!
669a3f43e7fb2c4d,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Ini salah satu tempat jualan nasi goreng yang sangat legend di kota Medan, sudah puluhan tahun, dan tetap eksis, rasa nasi gorengnya dan tampilan warungnya ga berubah sedari dulu, tetap original, cuma ya itu dia, kalau pengunjung yang datang bawa mobil, parkirannya rada susah, sempit, tapi overall ok lah ya"
1832caf6532d8098,nasi_goreng_wak_ribut,3,tidak_disebut,tidak_disebut,tidak_disebut,2 nasi goreng + 2 mandi + 2 sate = 72 k
a7e12dd3220f2a4e,nasi_goreng_wak_ribut,3,netral,tidak_disebut,tidak_disebut,"Rasanya tergantung selera sih, tapi kalo menurutku biasa aja gaada yg wah, cukup sekali aja gitu hehe"
756ebda0067d850e,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,"Rasa, pelayanan mantul
Kalau suasana hanyaa msalah di parkir susah"
100147c095d555ee,nasi_goreng_wak_ribut,1,positif,tidak_disebut,tidak_disebut,"Gak ada rasa nasi goreng nya macam nasi putih di ksih kecap & nasi nya uda dingin, tp kalo sate kerang nya enak pool..
Sayang pelanggan byk mohon di jaga untuk rasa nya d koreksi lagi, tq"
ca7b795be34371cb,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Oke
9f992010eeb1ed7b,nasi_goreng_wak_ribut,4,tidak_disebut,tidak_disebut,tidak_disebut,"Sll ramai,parkiran agak terbatas namun memadai,,rekomlah,"
b7dd1e04f653ed5a,nasi_goreng_wak_ribut,1,negatif,tidak_disebut,tidak_disebut,Nasi nya kering terlalu keras
c6518daf35225575,nasi_goreng_wak_ribut,1,tidak_disebut,tidak_disebut,tidak_disebut,"Tolong lah untuk ojol jngan driver dtng dulu baru pesanan dikerjai.
Biar gak nunggu lama"
2e9c36f7df59c4d5,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,👍🏻👍🏻👍🏻👍🏻👍🏻
57f5dd0d56d189eb,nasi_goreng_wak_ribut,1,negatif,tidak_disebut,tidak_disebut,"Terlalu overprice, rasa biasa ajaa"
84a90cac56ee42d3,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Disetujui!
a5947da46c9f2aa2,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Nasi goreng mantap
54be52975f82ed8c,nasi_goreng_wak_ribut,5,positif,positif,tidak_disebut,Murah Meriah dan Enak. Wajib dicobain
dea75ff790056158,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,nasi goreng kesukaan pacar saya.
f70988467df1bb37,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Rasanya enak dan kaya rempah.
4ea1d8a912e7d608,nasi_goreng_wak_ribut,2,negatif,tidak_disebut,tidak_disebut,"Biasa saja, tempat juga tidak bagus diatas parit dan lantai papan, kotor"
5b5a502f28acdc99,nasi_goreng_wak_ribut,5,positif,tidak_disebut,positif,"Nasi goreng nya mantap, pelayanan Ok 👍🏻"
f80bbdc985044e39,nasi_goreng_wak_ribut,4,netral,tidak_disebut,tidak_disebut,"Manis ditambah acar yg pedas kalau mau pedas, menu cuma nasgor"
2d5339df21d3b2ee,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Legenda
16b9a562ade4d232,nasi_goreng_wak_ribut,1,tidak_disebut,tidak_disebut,negatif,Lamban dan terlalu lama mengkemasan pesanan bawa pulang
9e84907220e3da2b,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,sate kerangnya the best!
ed106a6466488aed,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng kampung dengan rasa yang sederhana tapi enak nya gak sederhana... Perpaduan telur dadar en semur ayam nya bikin nambah hehhe
Jangan dtg ke sini sore2 yaa..lbh baik menjelang malam krna agak lama buka nya"
cb2f595c84c31dc1,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Enak👍
fc28b273e5170d34,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng ditambah telur Mata sapi setengah matang dan sate kerang nya wuih mantap dengan porsi pas diperut, kurangnya susah parkir dan tempatnya kurang nyaman untuk makan ditempat."
8a1dcbdaaa0acc1f,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,"Salah satu comfort food di Medan.
Must try guys 💚"
a3951b64f73d7baa,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng pinggir jalan paling rekomended
34fe88209f9a2a66,nasi_goreng_wak_ribut,5,positif,netral,tidak_disebut,"Nasi goreng favorit saat lapar menyerang di malam hari. Tersedia pilihan topping daging sapi atau ayam. Rasanya tidak terlalu kuat, tidak terlalu asin, tetapi pedas. Daging sapinya lezat, lembut, harum, dan empuk. Harga 25 ribu butir telur per pasang."
4c46e58bd4ba279a,nasi_goreng_wak_ribut,2,negatif,tidak_disebut,tidak_disebut,"Sudah tidak seenak dulu, nasi goreng rasa kecap. Anak wak ribut yg masak apa gak sadar yg dimasaknya cuma nasi goreng rasa kecap"
85e891a286cd131f,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Mantab
b902593ab11a1d56,nasi_goreng_wak_ribut,4,netral,tidak_disebut,tidak_disebut,Lumayan
0443fce4df1f22fa,nasi_goreng_wak_ribut,5,positif,positif,tidak_disebut,Nasi goreng ya enak dan murah
fb68e99705fe4180,nasi_goreng_wak_ribut,5,positif,positif,tidak_disebut,"Mandinya enak, nasi gorengnya enak keripik nya enak dan murah"
2a58d17bfaa0eec5,nasi_goreng_wak_ribut,1,negatif,tidak_disebut,negatif,"Waktu saya take out nasi goreng, ad abang gojek complain soalnya dia tungu sekitar 30 menitan untuk nasi goreng, eh malah dia yg kena maki sama SEMUA pegawai disana, menurut saya wajar kalo gojek mw cepat karena karena mereka pun dikejar sama customer, nanti dikira customer gojek ini melalak dan diberikan bad review. Sama ini nasi gorengnya dimasak 30+ menit soalnya mereka masih pake kompor minyak tanah, kapan mw diupgrade fasilitasnya? Kuliat tempat nasi goreng lain contoh: semalam suntuk, nasi goreng pandu, nasi goreng  pemuda semua sdh pakai kompor gas. Sama waktu saya makan nasi gorengnya telurnya dingin kali."
b82fdfd413b8aebb,nasi_goreng_wak_ribut,1,positif,tidak_disebut,positif,"Restonya gk ramah, gk rekomendasi pokonya mending cari resto lain"
21975d51ec303cea,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Selalu kesini utk nasi goreng karena suami suka nya cuma disini utk nasi goreng
28e5f76c500aa0fb,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Lumayanlah
3ba429f9f2b4140f,nasi_goreng_wak_ribut,3,netral,tidak_disebut,tidak_disebut,"Dari dulu udah pengen bgt kesini, baru kesampaian kemarin, untuk rasa nasi goreng b aja, plusnya ada daging, lebih kayak kebanyakan kecap aja, porsinya juga ga terlalu banyak, dan tempatnya panas mungkin karena cuaca medan lagi hot.."
83a6785e42b2c102,nasi_goreng_wak_ribut,1,netral,tidak_disebut,tidak_disebut,Tidak enak dan tidak cocok
82a6ef44d9580fa6,nasi_goreng_wak_ribut,2,tidak_disebut,tidak_disebut,negatif,Lama menunggu di resto
f8bda141bea35c68,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng harga elit, parkir sulit, porsi dikit, untung aja enak jadi hati ga tambah sakit.. Wak.. Wak.."
41532c4a1ee6cf6a,nasi_goreng_wak_ribut,2,tidak_disebut,tidak_disebut,tidak_disebut,Kualitasnya kok sudah berkurang.. tidak seperti dulu lagi... Sedih.. rindu rasa yg dulu...
c555e69cc547dba3,nasi_goreng_wak_ribut,4,netral,tidak_disebut,tidak_disebut,"nasi gorengnya lumayan, bisa req mau telur dadar/mata sapi, nasi gorengnya hangat rada dingin gitu sih, daging semurnya enak. Di meja disediakan saos, kerupuk, dan ada sate kerang.
nasi gorengnya gada rasa pedas sama sekali, dominan manis/kecap gitu, jd ditambah acar/saos baru enak rasanya.

untuk acar gak disediakan di meja, jadi kalau kurang mungkin bisa minta ya.
untuk aku pribadi kalau acar gak disediakan di meja agak kurang enak gitu sih ya karena kurang puas, kalo minta juga males.
kerupuknya cuma dapat 3pcs, mungkin kalo kurang bisa minta tambah."
c4368f0aac839135,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng nya legend
51f669f207068858,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Enaakk apalagi pakai sate kerang 🥰 maknyuuussss
ebd64d3daa36d65a,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,overall warkop nya mantap juga
847c68450a57b334,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,"Nasi goreng leganda Yang mesti dicoba, jangan sampai habis"
62a79a01c020b14d,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Ini nasgor legend sih..walau ada sedikit penurunan di taste tp tetap mantap
b2bc1a8e28e8769b,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Kerja bagus
9f745a75d85d401d,nasi_goreng_wak_ribut,4,positif,tidak_disebut,tidak_disebut,"Nasi goreng toping semur daging sapi
Bagi yg gk suka daging bisa pakai telur dadar/mata sapi, acar bawangnya mantap, sate kerangnya 👍"
c706da6657c99346,nasi_goreng_wak_ribut,4,positif,tidak_disebut,tidak_disebut,"Nasi gorengnya enak, ada sesuatu yang tidak bisa saya jelaskan tentang rasa, tetapi nasi goreng ini layak untuk dicoba jika Anda berada di kota Medan!"
66a5e432dca93d85,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Sempurna
7adb25cbd07a60bf,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Ingat Nasi goreng ya ingat wak ribut
742e94ce789a2646,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Selalu mampir kalau pengen... Rasanya masih tetap sama.
3da6aa65bd72e37e,nasi_goreng_wak_ribut,5,positif,positif,positif,"Nasi goreng dg toping daging semur dan telur bisa dadar atau mata sapi (matang atau setengah matang)
Pertama kali beli kaget krna nasgornya tipe yg dingin bukan yg pesan baru bikin
Tapi soal rasa emang enak dan harganya murah
Pelayanan ramah, dan satset cepet banget
Tempat parkir sih agak susah"
4075e2e819d78c55,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,sederhana tapi enak
31fde9a26809d72f,nasi_goreng_wak_ribut,3,tidak_disebut,tidak_disebut,tidak_disebut,meh
983ffa3dffc9004e,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Baik
edf99c8cde6b305d,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Kadang² enak, kadang² saja"
d6b7b2aed4b08e50,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng sapi dan sate kerangnya uenak pake banget pastinya😊Untuk telur bisa request mau dadar,mata sapi matang kering setengah matang🤣"
da051585730bb9f8,nasi_goreng_wak_ribut,1,tidak_disebut,tidak_disebut,negatif,Terlalu lama menunggu dan terlalu sombong penjualnya
bd8c7cfa71ece759,nasi_goreng_wak_ribut,4,tidak_disebut,tidak_disebut,tidak_disebut,saran
78df9b6339d97d14,nasi_goreng_wak_ribut,5,negatif,tidak_disebut,tidak_disebut,"makan nasi gorengnya teringat waktu kecil taon 90an, rasanya ng nendang dan nonjok tapi buat bisa di kenang, legend la rasanya sama komdak jg legend."
b9747f805e25f836,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,Enak
813196ce5eafa2f5,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,"Tempatnya terang, nyaman dan lega walau makan di malam hari tapi no worry. Utk kota medan yg multi etnis, saran : ada pilihan daging kambing."
c7654f65b2705e54,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Oke
13e570b9228e4f21,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Biasanya enak banget, mungkin pilihan berasnya lebih di utamain ."
3d478964bb15616c,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,positif,"Mantul, pelayanannya baik.."
29e97c9dc5a07495,nasi_goreng_wak_ribut,3,netral,netral,tidak_disebut,"Sorry to say tapi rasanya biasa banget.. nasi kecap sudah dimasak sebelumnya jadi dingin.. yang lumayan enak si daging semurnya.. se porsi Rp 20.000

terus ada sate kerang juga"
772b673ee2050b58,nasi_goreng_wak_ribut,5,positif,tidak_disebut,positif,"Nasi goreng nya mantap porsi nya pas, sate kerangnya enak.. pelayanan nya santai dan tidak buru2 padahal rame antrian, the best laa.. slaah satu kuliner legend di murtatuli medan"
934c0a29911f660a,nasi_goreng_wak_ribut,4,negatif,tidak_disebut,tidak_disebut,menurut saya nasi goreng terlalu manis
d94a1a16c88bfb49,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,tidak_disebut,Legenda
a49f75934ca7500f,nasi_goreng_wak_ribut,5,tidak_disebut,tidak_disebut,positif,"Layanan ramah,rekomlah"
e447f9370dc73140,nasi_goreng_wak_ribut,2,negatif,tidak_disebut,tidak_disebut,"Kecewa, terlalu overrated. Nasinya dingin, dagingnya juga kurang berasa. Mungkin unggulnya karena jumlah dagingnya lebih banyak saja dibanding nasi goreng lainnya."
9f36202b5bb1d95d,nasi_goreng_wak_ribut,2,negatif,tidak_disebut,tidak_disebut,rasa kecap
2df2e91824d7e847,nasi_goreng_wak_ribut,4,tidak_disebut,tidak_disebut,tidak_disebut,"Nasi goreng legend, mirip2 nasgor pemuda"
a1626d973abd2811,nasi_goreng_wak_ribut,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng yang rasanya masih sama kayak jaman dahulu kala, rasanya juga konsisten pedes dan sedikit manis, paling enak kalo dimakan dengan sate kerang nya."
335a3f6f9f7bc651,nasi_goreng_wak_ribut,4,netral,netral,tidak_disebut,"Lumayan ... Adadaging nya. Porsi banyak...
Harga standard👍"
b1c1850afd643fcd,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Patut diacungkan jempol
1bda8db79cef347b,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,"Sangat baik, soal makanan harus lebih diupdate lagi."
88ce3ed2a939d3d6,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"Makanan tidak diragukan lagu, enak banget"
413f18559ea430c4,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Makannya oke laa
5d09384884d32b15,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Makannya ena suasannya seruu
e856f3e480d84136,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,makanan enak
47a738a6badc2eeb,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,sangat baik untuk pelayanan
0ca1fd29c4f0abb8,nasi_olengg,5,positif,tidak_disebut,positif,"pelayanan baik, dan soal rasa enak buanget"
c7e8903d207a9b0a,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Keren
b324c3a25b57c771,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,makanan nya enak tempat nya cantik good lah pkoknya terimakasih KK Amel 🤗 …
36c140f9fe75306a,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,Pelayanan ny ramah
7884e917e82e953a,nasi_olengg,4,netral,tidak_disebut,tidak_disebut,"over all okey, tapi kerupuknya amem hehe"
0d1518732c5c2223,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Masakannya sangat enakk
a26ec8c6b895fb9f,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Tempat yang bagus…
656e5205f3f22b58,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,enak
77a695c874df23bc,nasi_olengg,5,positif,tidak_disebut,positif,"Makanan nya enak, pelayanan nya ramah"
6730352ba03839c4,nasi_olengg,5,positif,tidak_disebut,positif,Makanan nya enak enak dan pelayanannya ramah
f40bd6e22eabe520,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,bgus banget tempatny makannya okela
3fcbf24c93df6e32,nasi_olengg,5,positif,tidak_disebut,positif,Pelayanan yang baik. Dari makanan dan suasana juga sangat rekomendasi
b939f6f3a6b78b3c,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Makan nya enak tempag juga bagus
335d64596e1efe32,nasi_olengg,5,positif,tidak_disebut,positif,"pelayanan nya OKEEE BANGETTTT
kakak kakak nya ramahhh ramaahhh hehehe sukaaakkkk!!!! 💗
makanannya juga enakkkkk!!!"
1deee569a2c46c07,nasi_olengg,5,netral,tidak_disebut,tidak_disebut,Rasa masakan sesuai
7643e16f704bbfa2,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,oke banget mknanny
3286ce387a28f63e,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,ena bgtt makannya
568ee5f45d422743,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Lebih enak yang di cabang sini
11d1513dba3a2d78,nasi_olengg,5,positif,tidak_disebut,positif,"Good service dan makanan nya enak, suasana nya hangat"
01f01881d1b43f13,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,enaak suka repeat order
e09fbfeed5d9f3d6,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Sangat cocok
a3566223b179324e,nasi_olengg,5,positif,tidak_disebut,positif,"enakkk, ramah pelayanan nyaa🤩🥰"
3d77d439a13bb696,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Nasi olengnya seriusan enak benerrr
d8c9c73751f2c976,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Nyaman
5d1cc3467d35d0b3,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Makanan nyaa enakk
7f8108272298dcde,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,pelayanany baguss
5a000643389c7b95,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,enakk makananannyaa
9bcc56794f21dff8,nasi_olengg,5,positif,tidak_disebut,positif,"nasi gorengnya enak, menunya bervariasi pelayanannya juga baik"
b38581b42bf1a632,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Mantap polll lah pokoknya
b6dc36ae69c49fb4,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,enak tapi boleh nasigorengnyaa panas!🫶🏻
7a0a1898fc1d47a1,nasi_olengg,5,positif,positif,tidak_disebut,Suasana tempat makannya oke harga juga masih terjangkau buat orang untuk nongkrong
de7432af247605fb,nasi_olengg,5,positif,tidak_disebut,positif,"makanan nya enak, porsinya jg pas, dan pelayanan ramah, ditambah nuansanya lgsg ngadep ke jalan best👍🏻"
f0883a976387754d,nasi_olengg,5,positif,tidak_disebut,positif,"Tempatnya kekinian, makanannya ramah kantong dan enak, pelayanan ramah"
6222b081d769d8f0,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Puas dan enak
2a267f09db5458f3,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,Makananny ena suasanya okela pelayannya jg bgus
42f1df8c6051a045,nasi_olengg,5,positif,tidak_disebut,positif,Rasa mknny oke suasananya bgus pelayanannha jg bagus
1fe2753ca8a7a0c3,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Nasi gorengnya enak
8c6339b92a2c314a,nasi_olengg,5,positif,tidak_disebut,positif,"makanannya enak, pelayanannya bagus, suasananya enak"
794db40e24a6032d,nasi_olengg,5,positif,tidak_disebut,positif,suasana nya bagus makananny juga ena pelayannany bagus jg dan ramah trimsss
fd85e7464b12441f,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Saya lapar.
8b1729b3f24b0bca,nasi_olengg,5,positif,tidak_disebut,positif,"Tempat makan nasi oleng ini sangat enak, tempat nya bersih, pelayanannya sangata ramah."
ada008ca5b5ed321,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"Makanan nya best, varian nya juga banyak dan enak semuanya😇 …"
9ba0566759e6051a,nasi_olengg,5,positif,tidak_disebut,positif,"Pelayanan ramah, rasa cukup enak"
4bdbf90997c91f6d,nasi_olengg,5,positif,positif,positif,"Makanan disni recomend banget.. enak, murah masih bisa dijangkau kantong pelajar. Suasana nya nyaman banget, pelayanan nya oke, ramah, dan gercep. Wajib sihh salah satu tempat recomended  untuk di cobain."
72d3df405eac3a02,nasi_olengg,5,positif,tidak_disebut,positif,Pelayanan nya baik dan makanan nya enak terimakasih
73108a05288c06e2,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,mantap pol
0369cabc40e64102,nasi_olengg,5,positif,tidak_disebut,positif,"makanan nya enak"" top, utk suasana ccok utk nongkrong dan pelayanan ny jg gercep dan ramah👍🏻"
ebc44250b0a5de4f,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,"Tempatnya bagusss, top markotop"
fffd75093f86cddc,nasi_olengg,5,positif,tidak_disebut,positif,"Tempatnya bagussss, makanannya enakk, pelayanannya jugaa kerenn dannn ramahh, worth it bgtt🤗"
8f0521d0c48f4ae9,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,Sangat senang dan puas sama semua makanannya dan pelayanan yg baik
d4a97597e7f9be57,nasi_olengg,5,positif,tidak_disebut,positif,"Nasi goreng nya mantap, pelayanan ramah. Sering beli disini mau dibungkus ataupun makan ditempat tetap mantap👍"
124ad2024aaf26e2,nasi_olengg,5,positif,tidak_disebut,positif,Tempat nya nyaman dan asik pelayanannya juga baik dan sangat ramah apalgi saya pertama kali kesini the besttt
82a9b701669f44e9,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,"Pelayanan nya ramah, makanya enak²"
968c823c042c347f,nasi_olengg,5,positif,tidak_disebut,positif,"Gais makanan disini enak, pelayanan nya ramah adik adiknya canti cantik. Nongkrong disini seru gaisss jangan lupa mampir"
fb8427ed15092c94,nasi_olengg,5,positif,tidak_disebut,positif,Nasgornya enak 10/10! tapi kayanya topingnya bisa ditambahin tomat atau bawang goreng biar lebih flavor. sambel terinya juga enak tapi asin bgt(imo)🥺 mungkin bisa direndam dulu sebentar biar asinnya ilang! selebihnya aku suka bgt sama acarnya🥺Tempatnya cozy+seru bgt! Gamesnya juga banyak. Staffnya baik + ramah. APPROVED!! 😋🫰🏼
bd0e9dc5c9ccd7c9,nasi_olengg,5,netral,tidak_disebut,tidak_disebut,"Rasa nyaaaa 10000000/10 ⭐
Suasana nya jugaa aesthetic parah sih, okeee la pokoknya🧚🏻✨"
22027d52ab1e530c,nasi_olengg,5,positif,tidak_disebut,positif,"Udah yg ke 2 kalinya kesini dan tetap enakk, pelayanannya juga ramah bgtt."
dffc06f92de47e95,nasi_olengg,5,positif,tidak_disebut,positif,"Makanan nya enak, tempat nyaman dan pelayanannya memuaskan"
d8d045ae61febc2f,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Bagus sekali
3c3539355fd1e1bb,nasi_olengg,5,positif,tidak_disebut,positif,Mantap kali pelayanan bagus 👍
37fa408729bd64c5,nasi_olengg,1,tidak_disebut,tidak_disebut,negatif,"Lambaaaaattttttt, berjam jam menunggu pesananan  gak siap siap !!!"
da0c1414e38e8470,nasi_olengg,1,tidak_disebut,tidak_disebut,negatif,Lambat sekali penyajiannya
783193083796cbb5,nasi_olengg,1,tidak_disebut,tidak_disebut,negatif,Menunggu pesanannya terlalu dan sangat terlalu lama sekali sampai bosan menunggu konfirmasi nya
e3bf8e3ecd50339a,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,tempat nya cocok buat nongki” sampai sahur makanan nya juga enak”
3f962abf8fdf37ff,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"makanan enak dan berempah, tapiii kurang pedasss. tetap worth it sihh🥰"
839787d8058b47e0,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,"tolong owner nasi oleng kasi bonus untuk karyawannya karena semua karyawan kerja sepenuh hati ,pelayanan sangatt ramah ,nominasi karyawan ter ramah di medan🫵"
80423d2d432e1c24,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,"enak banget nasi goreng nyaa, seru juga di sediain kartu uno dll jadi abis mam ada mainan✨"
185892e74637cf65,nasi_olengg,5,positif,tidak_disebut,positif,"overal enak, tempat nyaman, pelayanan oke, makan pas malam sambil lihat jalan raya, mantappp"
6d82775999c2ef32,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,pelayanan yang baik
8970a802b511a59d,nasi_olengg,4,tidak_disebut,tidak_disebut,tidak_disebut,Buka beberapa cabang. Rasa terlalu manis. Cabang amir hamzah katanya buka 24 jam..itu keren
8027421509aa3611,nasi_olengg,1,tidak_disebut,tidak_disebut,tidak_disebut,pelayanannya dulu bagus tp skrg kurengggggggg. dlu suka bgt kesini sm temen smpe rekomen ke temen yg lain): next mungkin saran ak untk lebi perhatiin pesanan lagi sih):
de64164b3b83298f,nasi_olengg,1,tidak_disebut,tidak_disebut,negatif,"2 jam ngapain aja? lqma banget bikin pesanan, uda 3x saya pesan disini tetep aja lama bikinnya ga jelas banget"
e660f624080eafda,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Nasi goreng nya enak terasa rempahnya dan wangi di tambah irisan ayam dan sapinya. Mantap
a31ccfff64fd2d88,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng nya Mantaap
aa656be8b39128c6,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Enak mantap
71ba3e71d7146295,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Terima kasih banyak.
49c5d45f21f0b892,nasi_olengg,5,tidak_disebut,tidak_disebut,positif,Pelayanan ramah
b78ddd3ab245d266,nasi_olengg,5,tidak_disebut,tidak_disebut,tidak_disebut,Luar biasa
ceb6e969ab0fa210,nasi_olengg,2,negatif,tidak_disebut,negatif,"lama cuy, sampe bete nungguin nasi gorengnya"
a57a33460bcf7303,nasi_olengg,5,positif,tidak_disebut,tidak_disebut,Untuk makanan dan suasana cukup enak dan baik
